Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
0,0,test_address,0,No,0,0,0,test_hash,0
1,0,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,1,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,2,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,3,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,4,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,5,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,6,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,7,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,8,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,9,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,10,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,11,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,12,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,13,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,14,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,15,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,16,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,17,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,18,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,19,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,20,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
1,21,N/A,N/A,No,2305217,1380021,3685238,0x13943eed74d7311b4ed00d106168a31e5da7c9355714c0e05323e6b3d49c0602,8.399
